5.973738735932841992e-01 -3.813875147407597410e+02 8.426165281505876919e+04 9.820450783912748739e+04 5.578734942177056335e+06 1.335604759148309380e+07 2.406798038066757965e+10 3.708317144382641602e+10 7.903073909295148849e+09
8.300483058140968318e-01 -4.093297411440289579e+02 1.032972893375135463e+05 9.459474863971471495e+04 3.719115806830372661e+06 2.593211799713339284e+07 4.017306383441007233e+10 3.588826271418038940e+10 1.211981195498219681e+10
1.153348381040743442e+00 -4.989132132249828828e+02 7.794694049650027591e+04 9.003862262114782061e+04 3.090487825942798052e+06 1.510806373096362501e+07 3.471276690855455780e+10 2.821273404928101730e+10 9.565614945977985382e+09
1.602572378898666550e+00 -5.245315861284733501e+02 6.196061360154241265e+04 9.091876791812335432e+04 2.751277292283628049e+04 -2.486316914604174963e+05 2.529292324623308182e+10 3.392572062547508240e+10 1.025505918051475143e+10
2.226767099886537427e+00 -4.817446193745965957e+02 7.927687500540158362e+04 9.096084627190096944e+04 -6.199053292190077715e+06 -2.125089829766438901e+07 4.032650813715226746e+10 5.491707781629404449e+10 1.334805850608920670e+10
3.094082852310682696e+00 -4.208802365005223010e+02 1.011542589877716819e+05 8.026474638963106554e+04 -7.003606879959322512e+06 -3.442361223532317579e+07 6.094862116241427612e+10 2.946593989034151459e+10 1.310100799587681961e+10
4.299214182502880455e+00 -3.668584210839763387e+02 1.186533049925316300e+05 8.333247529673393001e+04 -1.101826269044503942e+07 -4.209087473390699923e+07 8.310868959821946716e+10 3.512204352717192841e+10 1.936203660109293747e+10
5.500000000000000000e+00 -3.533307318453778976e+02 1.360657251472211210e+05 9.089978767426531704e+04 -1.305407200285086781e+07 -5.644081984494379908e+07 1.217410116788547668e+11 3.871024578454937744e+10 2.349137633868788528e+10
7.016393442622953280e+00 -3.315021577842874194e+02 1.414524984994780098e+05 9.446494931417904445e+04 -1.085203019142080843e+07 -4.679508805559188873e+07 1.089416772035417023e+11 4.289212596521834564e+10 2.327133037241287994e+10
9.049180327868846518e+00 -3.100613840486269623e+02 1.432190906416004000e+05 1.017875264973352168e+05 -1.068188612944564410e+07 -4.162407194336779416e+07 9.833842384918811035e+10 4.638752660002222443e+10 2.245707722753973770e+10
1.108196721311475308e+01 -2.957216173755708724e+02 1.495599681085605698e+05 1.068044354193904437e+05 -1.015426788885236718e+07 -4.417856986884441972e+07 1.118585126211112366e+11 4.900709843931989288e+10 2.442883286908940506e+10
1.311475409836066142e+01 -2.797330197483071288e+02 1.528010144045826746e+05 1.130165557325495465e+05 -1.062464640770845860e+07 -4.031222887694584578e+07 1.060728566513479919e+11 5.315808406982411194e+10 2.441927658473923874e+10
1.514754098360656087e+01 -2.631249109155672272e+02 1.544691064096952323e+05 1.170942204204167647e+05 -1.021350762028750218e+07 -3.738147127626987547e+07 1.035014905925422058e+11 5.651168222729537201e+10 2.601548781601279449e+10
1.718032786885246921e+01 -2.483534053715667937e+02 1.592052305528231082e+05 1.193599056869882043e+05 -9.602688270690845326e+06 -3.725422632552048564e+07 1.067780061758854523e+11 5.760519567080402374e+10 2.566683023194393539e+10
1.921311475409835268e+01 -2.326710731381822086e+02 1.622188451013949234e+05 1.209768791096079658e+05 -9.558896054679296911e+06 -3.463507339545259625e+07 1.074902606739183655e+11 5.774759045193865204e+10 2.677777044151644516e+10
2.124590163934425746e+01 -2.219809684382329351e+02 1.649109118356546678e+05 1.254818395234770142e+05 -9.608537614645436406e+06 -3.394064120237429440e+07 1.088340813710417023e+11 6.144809686224458313e+10 2.717210312674619675e+10
2.327868852459016580e+01 -2.077129469191413591e+02 1.687507962320372462e+05 1.279508516521941929e+05 -9.013723953490497544e+06 -3.236147828448996693e+07 1.116639454880941925e+11 6.254954001387525177e+10 2.780345278828905106e+10
2.531147540983606348e+01 -1.970193391121510160e+02 1.727896509531441261e+05 1.306810260071127268e+05 -9.138866099334118888e+06 -3.115922286924860626e+07 1.132967288277321472e+11 6.473685247035861969e+10 2.845242882150580597e+10
2.734426229508197892e+01 -1.874964156589971367e+02 1.764879998217998946e+05 1.323997481972639216e+05 -8.570803243623329327e+06 -2.957179348035364598e+07 1.146362710678752289e+11 6.662964216011441040e+10 2.900205464957962036e+10
2.937704918032785528e+01 -1.766032722935509867e+02 1.791375775489219523e+05 1.350769307586457580e+05 -8.837197569122320041e+06 -2.979650090648418292e+07 1.178763988414926758e+11 6.855242726241242218e+10 2.997848883517538071e+10
