6.535368331055637636e-01 2.414790223055599228e+01 7.465865254847609656e+00
6.936582276984344375e-01 5.021674637022444898e+01 8.644279179711219285e+00
7.362427218788636374e-01 7.558451245071472613e+01 8.795705746030995087e+00
7.814415282265688711e-01 7.638370924320976485e+01 9.032747387107399106e+00
8.294151424393269023e-01 6.189093507521690896e+01 6.848736539431738990e+00
8.803339132345070484e-01 5.663323447418338930e+01 8.034027915863916292e+00
9.343786472375288366e-01 5.112656474191710032e+01 5.382004556409883733e+00
9.917412510051333285e-01 4.882514923759097769e+01 5.330400287700235218e+00
1.052625412463217280e+00 3.850977973886561045e+01 5.415350815265822959e+00
1.117247324178938239e+00 3.353467631026216367e+01 3.178538523563302132e+00
1.185836451035345185e+00 3.005418484836447846e+01 2.463353396466647638e+00
1.258636345034453985e+00 2.558765566621825727e+01 2.925169454902273092e+00
1.335905510122045614e+00 2.757089228974240669e+01 2.072681110374823721e+00
1.417918320105073793e+00 2.065494060874281246e+01 1.754074643053096016e+00
1.504965992921101225e+00 2.138683083146331754e+01 1.805456353451590834e+00
1.597357624719282221e+00 1.892447980424885046e+01 1.749070223177168204e+00
1.695421287424794698e+00 1.485087799861789648e+01 1.143470461164411534e+00
1.799505193684038717e+00 1.489871322307323531e+01 8.916672317714982032e-01
1.909978933327195039e+00 1.199337240515585634e+01 8.640503008047170086e-01
2.027234785738672773e+00 1.221000526208029058e+01 8.609878368828391970e-01
2.151689112795518000e+00 1.135283784272084873e+01 8.579377223180020273e-01
2.283783837319954380e+00 1.088629267414917479e+01 6.914411001831087811e-01
2.423988012295863470e+00 1.023941481302583867e+01 6.333380269898545301e-01
2.572799486421303072e+00 9.076095454767390436e+00 6.874546430497288085e-01
2.730746671911259860e+00 8.496193286396797717e+00 4.341781268936300009e-01
2.898390420827891667e+00 7.460496936295900383e+00 4.084982405197220001e-01
3.076326016600882340e+00 7.341518265657524189e+00 3.630900167641983312e-01
3.265185287809579950e+00 6.783244054558481118e+00 3.670548201344152606e-01
3.465638851732706804e+00 6.063428439007035209e+00 2.895702884800740451e-01
3.678398495632213105e+00 5.291759591504981763e+00 2.976074885185928109e-01
3.904219704226957965e+00 4.668248453262938469e+00 2.324312392003049232e-01
4.143904342330971602e+00 4.367897389345800185e+00 2.183632930824390694e-01
4.398303502182020708e+00 4.242800078362986227e+00 1.716152723705098582e-01
4.668320525571036939e+00 3.689169622442014074e+00 1.539285420145249939e-01
4.954914211503622212e+00 3.329338522026695113e+00 1.463169662655229297e-01
5.259102220783656634e+00 3.126339123257066976e+00 1.230840837292576234e-01
5.581964689608300390e+00 2.746033954255136855e+00 1.084478354627009533e-01
5.924648065005858832e+00 2.467619037828163275e+00 9.877502387107900406e-02
6.288369175735651240e+00 2.310524466227550811e+00 7.323277051456986153e-02
6.674419553105247260e+00 2.064659089305320272e+00 5.707167310399233195e-02
7.084170017047730639e+00 1.883276665658991433e+00 8.247800120162813997e-02
7.519075543743644729e+00 1.672904947113645679e+00 4.202942168953339996e-02
7.980680432071968866e+00 1.510031722398546439e+00 5.167798443034562345e-02
8.470623787235609825e+00 1.413265194054686091e+00 5.641265119956997975e-02
8.990645341033083326e+00 1.240875148118208315e+00 4.167014259639216511e-02
9.542591629443538892e+00 1.076966760825583513e+00 4.341694079304649762e-02
1.012842254946099629e+01 1.019696599012058114e+00 3.628316951737264179e-02
1.075021831846031262e+01 8.915933799427619988e-01 3.006411737329354669e-02
1.141018686080684752e+01 7.916974949544837159e-01 3.716121627592441912e-02
1.211067164793876927e+01 7.275608064164473809e-01 2.365431114142633323e-02
1.285416001976119205e+01 6.436792242520514851e-01 2.234392192715985853e-02
1.364329201690057047e+01 5.605591982536604068e-01 2.104937059193358329e-02
1.448086975518148733e+01 5.131778473006692876e-01 1.542437090994942632e-02
1.536986737561362126e+01 4.683714177824234159e-01 1.550250076461319980e-02
1.631344160522015940e+01 4.108674872452957594e-01 1.476865360509719768e-02
1.731494296620783047e+01 3.682876892257951340e-01 1.524537506977169388e-02
1.837792767328103594e+01 3.239723026946790263e-01 1.271843897729957318e-02
1.950617026134621312e+01 2.782238976052737733e-01 1.082130735365465640e-02
2.070367698844567883e+01 2.502749332237386160e-01 6.637107464281600741e-03
2.197470006151336719e+01 2.142362246429710404e-01 9.645623867907768961e-03
2.332375273546654171e+01 1.831441642892826516e-01 7.454442954265127347e-03
2.475562533924838249e+01 1.612970483368224017e-01 5.874260224587685326e-03
2.627540228572816972e+01 1.392539005464411284e-01 6.873416176399284316e-03
2.788848012585937397e+01 1.217453800047203633e-01 5.976202687591782893e-03
2.960058671120358653e+01 1.110136086766729258e-01 4.920818952628077531e-03
3.141780153286435961e+01 9.127190157788002411e-02 4.403316558462017083e-03
3.334657730905222195e+01 7.503216985197692923e-02 3.307780577200942606e-03
3.539376289793554520e+01 6.697178675729388575e-02 4.371330761837688081e-03
3.756662761713828047e+01 5.271233322556885537e-02 4.081281128634843200e-03
3.987288705624041540e+01 4.905577841484354967e-02 2.793075426577357537e-03
4.232073047393802057e+01 4.135392941431639824e-02 4.083760051383570656e-03
4.491884987714710320e+01 3.576701379125752506e-02 2.598299066641594247e-03
4.767647088530812738e+01 2.891974447951341926e-02 2.475500213901641027e-03
5.060338548948620030e+01 2.262922387295984369e-02 2.311207807657587095e-03
5.370998682259096313e+01 1.984297966096083485e-02 1.838432317286214967e-03
5.700730606418137825e+01 1.594715513745358082e-02 1.952712714370632638e-03
6.050705161089966566e+01 1.200189400221355999e-02 2.030311875453315231e-03
6.422165065162420206e+01 9.905887633343591486e-03 1.649475275866447597e-03
6.816429329497019296e+01 7.708277660850356566e-03 1.566407267376643091e-03
7.234897940582925457e+01 5.393457940447068250e-03 1.061069352461325738e-03
7.679056831725922905e+01 2.896278160469723407e-03 1.196712478245764771e-03
8.150483159424560142e+01 1.597364517065063281e-03 8.732525781547005811e-04
8.650850903669206104e+01 3.277614121432661978e-03 9.156559341092152448e-04
