9.860542101749143473e-01 1.429856661452584810e+01 -5.036263604606530109e+00 -4.456758125957144934e+00 3.438903096243553836e+00 8.999263068957588985e+00 1.076189710817200229e+01
1.174618912944364046e+00 1.453010324819844357e+01 -1.441465745290319012e-01 -5.079226471025459766e+00 3.068400668485220972e+00 6.246935553818479647e+00 9.662324410949016951e+00
1.399243141410906555e+00 1.396521933942391058e+01 -1.709328068417189650e+00 -4.703952832717522625e+00 2.276902419743357608e+00 4.362880678230894205e+00 6.039120678787422314e+00
1.666822615581534883e+00 1.227515214080870543e+01 1.962279760236677273e+00 -8.852304005707490875e-01 1.597831816031480612e+00 4.179864658495873186e+00 4.946412918708659845e+00
1.985571734882768169e+00 1.174926494935329835e+01 4.190946062817127782e+00 -3.283258763544065206e-01 1.571721037967794832e+00 2.411355217334892220e+00 3.550717761500555181e+00
2.365275751307151619e+00 1.016476077690719748e+01 2.456465435043979184e+00 1.604110252989241259e+00 8.064612005653600812e-01 2.204948101441745578e+00 2.443345035486253813e+00
2.817591166028520444e+00 8.659985652947867152e+00 2.208938359442834010e+00 2.279864628362124002e+00 7.078735485097887858e-01 1.443491644961039544e+00 2.160286962605157068e+00
3.356403571336079139e+00 7.231204215632752508e+00 1.921328793606676522e+00 2.330678832410324475e+00 4.967356189818337153e-01 8.455794117878231431e-01 1.559837465251094457e+00
3.998253923246280817e+00 5.824250146651833049e+00 1.492413659985922347e+00 2.098952037820271510e+00 2.452528095258293406e-01 8.066092209821347225e-01 9.686577089881051039e-01
4.762846330898979907e+00 4.473482534496565854e+00 3.670009665782999475e-01 1.561166462713689196e+00 2.186850806227953470e-01 5.271932045478244788e-01 4.854261841559883717e-01
5.673652951321205506e+00 3.417021487153491410e+00 -2.521073528452124624e-01 1.127064848723692281e+00 1.443459969040502555e-01 3.537564863133399462e-01 4.205438434780608969e-01
6.758634559171259326e+00 2.491539779265025789e+00 -4.731325936073793592e-01 5.174531092115063347e-01 1.115151891499555903e-01 2.447313628102464889e-01 3.311256834979406927e-01
8.051098912172077959e+00 1.771718555559224972e+00 -5.439788305471483509e-01 2.205689320000111253e-01 7.125922224329238330e-02 1.525722530705355962e-01 1.993745405311529717e-01
9.590723263121157416e+00 1.263989295462727869e+00 -5.083021255161291885e-01 1.941618760785096542e-01 4.818541714840807871e-02 9.752993188223069154e-02 1.328702936721911365e-01
1.142477240848575804e+01 9.276115851373518684e-01 -4.733016938141576535e-01 1.053203766221851717e-01 3.475549021019083695e-02 6.855650117362423190e-02 9.502717726456859360e-02
1.360954966635332397e+01 6.550692136392457510e-01 -3.653047717702227470e-01 8.050113830806550352e-02 2.367407576339106492e-02 4.047767892018782482e-02 6.059095944283658663e-02
1.621212532718514865e+01 4.790755097726611678e-01 -2.734691126544779305e-01 8.076873768808797913e-03 1.769890046221820473e-02 2.841992895893618101e-02 5.979766945302731479e-02
1.931239563893547384e+01 3.291698748374281558e-01 -1.776979248932312183e-01 9.928983136696928682e-03 9.156865799754004484e-03 2.747071295362856283e-02 3.336351938664964406e-02
2.300553553514451721e+01 2.195744749607786983e-01 -1.535032669390126725e-01 6.126053482491561689e-03 8.228965433536785876e-03 1.853868997681198949e-02 2.358466248387050546e-02
2.740492040209517555e+01 1.512082635835318156e-01 -1.164606354172589842e-01 1.709034853242687862e-02 7.754109578703630504e-03 1.493221587172869139e-02 1.970321457632426970e-02
3.264560658011453853e+01 9.689448366158139037e-02 -8.793686890779613130e-02 1.387434802284211177e-03 5.049226785251560365e-03 1.188069808696627476e-02 1.209784613871354997e-02
3.888847744663178929e+01 6.123785351692280499e-02 -5.812020166157201573e-02 7.236731625195217364e-03 3.980864730596717430e-03 7.572496576251316371e-03 1.286133612116358710e-02
4.632518236124268896e+01 3.708752995601805741e-02 -4.937642355429096297e-02 2.856353027994555302e-03 3.785912362957475925e-03 7.491838156237436847e-03 8.803194502008148889e-03
5.518402009303303402e+01 2.051747268964740356e-02 -3.349239870700808364e-02 -5.497450377197573602e-03 2.804058137656441265e-03 6.146637177305390790e-03 7.537243017048941146e-03
