6.535368331055637636e-01 5.470692986742837149e+01 1.918802684246203683e+01
6.936582276984344375e-01 7.981508056784788607e+01 2.433003979916840009e+01
7.362427218788636374e-01 6.347896671762288889e+01 1.798772179516899428e+01
7.814415282265688711e-01 5.973668051600851925e+01 2.014349771875125583e+01
8.294151424393269023e-01 4.821926043983810217e+01 1.482873643381134166e+01
8.803339132345070484e-01 5.196597642163679609e+01 1.197813731575446283e+01
9.343786472375288366e-01 4.700141830347739358e+01 8.718023117227231111e+00
9.917412510051333285e-01 4.178834380221685052e+01 1.044888178772098897e+01
1.052625412463217280e+00 3.363606912060541987e+01 6.945294545839471922e+00
1.117247324178938239e+00 2.508525803161694512e+01 6.689757672415314715e+00
1.185836451035345185e+00 2.637960574400115021e+01 4.615034108767455123e+00
1.258636345034453985e+00 2.328357066808673181e+01 4.995480365340499773e+00
1.335905510122045614e+00 2.222507859160727861e+01 5.029958337136378965e+00
1.417918320105073793e+00 1.995980617361647091e+01 3.558068732806639378e+00
1.504965992921101225e+00 1.905164783355670366e+01 3.327181971136640382e+00
1.597357624719282221e+00 2.105125276915635268e+01 3.437729753322928516e+00
1.695421287424794698e+00 1.467893930766610389e+01 2.571602084747482753e+00
1.799505193684038717e+00 1.708729091804954692e+01 2.996191693330186645e+00
1.909978933327195039e+00 1.139813972289444344e+01 1.761332448145776386e+00
2.027234785738672773e+00 1.154286189012572095e+01 1.636447800813929376e+00
2.151689112795518000e+00 9.839062794440406989e+00 1.843387062710742708e+00
2.283783837319954380e+00 1.020521437589767899e+01 1.776414896556498091e+00
2.423988012295863470e+00 9.062472526994369559e+00 1.302170361164546319e+00
2.572799486421303072e+00 8.498758860176300445e+00 1.247930412849703297e+00
2.730746671911259860e+00 7.576780656611525444e+00 1.004116536779620761e+00
2.898390420827891667e+00 5.971382708651626459e+00 5.938569718208475123e-01
3.076326016600882340e+00 6.432449877244214242e+00 8.112680513754975120e-01
3.265185287809579950e+00 6.530311897586269509e+00 6.447927240973445606e-01
3.465638851732706804e+00 4.992325583447984272e+00 6.865987676754324864e-01
3.678398495632213105e+00 4.914646414600720270e+00 4.889134385414289907e-01
3.904219704226957965e+00 4.606708462147410366e+00 4.612197786691044632e-01
4.143904342330971602e+00 3.838605108829981294e+00 3.905697372402048284e-01
4.398303502182020708e+00 4.218872736992215877e+00 3.802859102905160049e-01
4.668320525571036939e+00 3.207185429751424621e+00 3.146121557161050131e-01
4.954914211503622212e+00 2.901233391054437227e+00 2.568370102173652136e-01
5.259102220783656634e+00 2.863667430815843407e+00 2.802080521613909414e-01
5.581964689608300390e+00 2.676395111294056495e+00 2.657294264165163122e-01
