9.860542101749143473e-01 1.524350685693609364e+01 -2.690435255001720982e+00 -4.337711130834597917e+00 2.157635117072675968e+00 4.526383604166276164e+00 5.917447331830637758e+00
1.174618912944364046e+00 1.518835264265469931e+01 -1.119844143323965174e-01 -4.115585372166182587e+00 1.677217560511493621e+00 3.584787900857880683e+00 4.685649559925762375e+00
1.399243141410906555e+00 1.361003487604472362e+01 7.445993671846476980e-01 -3.425132808073844792e+00 1.084152956531307055e+00 2.638392834860874725e+00 3.691267849967483805e+00
1.666822615581534883e+00 1.281244037735523555e+01 2.804245804536170894e+00 -9.295718545777408304e-01 8.466579809634501297e-01 1.990808866794597787e+00 1.958233559181561834e+00
1.985571734882768169e+00 1.213176663671033317e+01 2.648837779926590308e+00 2.482834683146088461e-01 5.722950859838721316e-01 1.842561689127412583e+00 1.697847584068754134e+00
2.365275751307151619e+00 1.098395577949963098e+01 2.560132447657830213e+00 1.749993676828103473e+00 4.837717348161440500e-01 9.783928763024521968e-01 1.650030642389584301e+00
2.817591166028520444e+00 9.590328201326205004e+00 2.309506072047129432e+00 2.234586530265069815e+00 2.923314734853645902e-01 6.926069185194241307e-01 1.047221780465433794e+00
3.356403571336079139e+00 8.030100597061787582e+00 1.963202709878540508e+00 2.377171296783807009e+00 1.910457124490863856e-01 4.930071040406702187e-01 8.249659061355675282e-01
3.998253923246280817e+00 6.242983934994957629e+00 1.552990769377527336e+00 2.162179785989571723e+00 1.352304812012475876e-01 3.758171821067893270e-01 5.486382683112691616e-01
4.762846330898979907e+00 4.838254815706878098e+00 7.503632023533609585e-01 2.085626357245902618e+00 9.761174033699300534e-02 2.372945066792832014e-01 3.866187264596016582e-01
5.673652951321205506e+00 3.553070994958048345e+00 1.553117353733547701e-02 1.201143483582705063e+00 7.773182312002277494e-02 1.891355585949352491e-01 2.239699362444698139e-01
6.758634559171259326e+00 2.635198852237992995e+00 -5.063311304444186867e-01 6.185049289772969194e-01 4.389435130623257908e-02 1.209955667527965323e-01 1.751138212525976401e-01
8.051098912172077959e+00 1.902999152451052778e+00 -5.900212569117124772e-01 2.831580628460459992e-01 3.351342815247954077e-02 5.551824619183815673e-02 1.130445509115725472e-01
9.590723263121157416e+00 1.364419307205432030e+00 -5.415237233193374022e-01 1.234314792713950282e-01 2.537102468194276858e-02 5.962317759705795112e-02 8.699703148393202190e-02
1.142477240848575804e+01 9.840825441058999035e-01 -4.658491599091507673e-01 7.242705657493271609e-02 2.112973446463724952e-02 4.045557816908112309e-02 4.555297382648321874e-02
1.360954966635332397e+01 7.084914554769856654e-01 -3.780421788780753412e-01 4.743520403250858081e-02 1.515661956436318084e-02 3.382372041779832528e-02 3.279573361532965581e-02
1.621212532718514865e+01 5.039621957198484603e-01 -2.803277338781030581e-01 3.087256490759666613e-02 1.054830382061675356e-02 1.884738795046877677e-02 2.342665474446615353e-02
1.931239563893547384e+01 3.503336195024085442e-01 -1.999577662280685453e-01 3.114141830303022995e-02 4.549661319407882071e-03 1.378331539532803157e-02 2.332753768883267381e-02
2.300553553514451721e+01 2.370386814041330337e-01 -1.537601580530939538e-01 1.496476904205326815e-02 4.241664549054831139e-03 8.884796778507805456e-03 1.077955843156141492e-02
2.740492040209517555e+01 1.565856511952085361e-01 -1.126817054805421964e-01 1.261644911126356093e-02 3.924630351254291410e-03 8.911467830013612701e-03 9.696341457295422697e-03
3.264560658011453853e+01 1.023200428808253848e-01 -8.369857155837139018e-02 8.442453607903604561e-04 2.809434461597308964e-03 4.400855342111883485e-03 7.850141980762290542e-03
3.888847744663178929e+01 6.399283666433580597e-02 -6.412348484884897171e-02 2.541668419398686752e-03 3.014368172829199645e-03 4.994754649666648290e-03 7.310143184637399837e-03
4.632518236124268896e+01 3.933638291717595631e-02 -4.925105274737726774e-02 3.474600483455912020e-03 1.662484338028109507e-03 4.118942645127668736e-03 5.399717619902111472e-03
5.518402009303303402e+01 2.135066412545380543e-02 -3.493085966415659244e-02 -1.861952329542229494e-03 1.211607283346926179e-03 3.041550281470241715e-03 3.792285151618054323e-03
