5.973738735932841992e-01 -3.695921153001766015e+02 7.889800500178655784e+04 1.044734606706520135e+05 1.457970180738883093e+07 2.436405915338747669e+06 1.928770176414265060e+10 4.059923327452709198e+10 1.174455768586540031e+10
8.300483058140968318e-01 -3.801545304155097824e+02 1.085370057245446224e+05 9.622410251936157874e+04 -3.407388956036044285e+06 2.091672328293778002e+07 4.206911045162129211e+10 3.591309446120278168e+10 1.263446311743179893e+10
1.153348381040743442e+00 -4.820605770541291690e+02 8.573960412085427379e+04 9.185653968995103787e+04 -3.929352240429855883e+05 1.417345344962893240e+07 3.756186537295574188e+10 3.103685917370663071e+10 1.213836160868299484e+10
1.602572378898666550e+00 -5.053764443374159328e+02 5.761356563492039277e+04 8.923136356923916901e+04 1.929503591531439219e+06 -1.188106518851872534e+07 2.723372546740803528e+10 3.401889682908382797e+10 9.722147397902126312e+09
2.226767099886537427e+00 -4.538035146186422253e+02 7.886114013604552019e+04 8.374185590999831038e+04 -6.061754626135771163e+06 -2.118594779439292848e+07 4.088881743777048492e+10 3.645942641336853790e+10 1.295031725748302650e+10
3.094082852310682696e+00 -3.970852575170673049e+02 1.042149996375676565e+05 8.265904267859322135e+04 -6.247721318658197299e+06 -3.759800944614498317e+07 6.859320024896148682e+10 3.300639317769446945e+10 1.467302207058764458e+10
4.299214182502880455e+00 -3.469561217949978413e+02 1.157683971537010511e+05 8.351603297440530150e+04 -1.207385134290842339e+07 -3.934688590234461427e+07 7.529488371972996521e+10 3.834611155421692657e+10 2.052276022611305618e+10
5.500000000000000000e+00 -3.350849855866381972e+02 1.330200094640221214e+05 8.871991700676131586e+04 -1.052393352681331709e+07 -5.825745525727888942e+07 1.246555157378773041e+11 3.600481635505046082e+10 1.895018393649919510e+10
7.016393442622953280e+00 -3.212606940314091730e+02 1.361618236599611992e+05 9.348513080543071555e+04 -9.792912094352817163e+06 -4.026941486222302169e+07 9.541149465899754333e+10 4.124114540867845154e+10 2.125218558782080841e+10
9.049180327868846518e+00 -3.038214390173663446e+02 1.450311996682714962e+05 1.008027464982305246e+05 -1.112486161070054583e+07 -4.667919909678963572e+07 1.106337020060453644e+11 4.378093090204962921e+10 2.419204271266569901e+10
1.108196721311475308e+01 -2.853472529077199056e+02 1.461229497737451748e+05 1.053860012492254173e+05 -9.063826915881838650e+06 -4.404623439700345695e+07 1.083012332154218597e+11 4.808254825849581146e+10 2.313591272710056305e+10
1.311475409836066142e+01 -2.733871505774646948e+02 1.523241401351476670e+05 1.105249154780730169e+05 -1.005679432742388546e+07 -3.849608793760941178e+07 1.026622763025907745e+11 5.294103720124360657e+10 2.360525126961793518e+10
1.514754098360656087e+01 -2.554109210301355688e+02 1.541212976876516768e+05 1.162492020352609834e+05 -9.889106539493607357e+06 -3.881633598715405166e+07 1.014783145299327393e+11 5.398735046454814148e+10 2.532295808430513000e+10
1.718032786885246921e+01 -2.428401419581962557e+02 1.616114235905269161e+05 1.190661736060877738e+05 -1.078883815872804634e+07 -4.121450753152470291e+07 1.158142572494329681e+11 5.919946244431631470e+10 2.729968882683956909e+10
